inversor,string,hora,corrente_A
Inversor 1.1,ST 01,06:02,0.0
Inversor 1.1,ST 01,06:07,0.0
Inversor 1.1,ST 01,06:12,0.0
Inversor 1.1,ST 01,06:17,0.0
Inversor 1.1,ST 01,06:22,0.0
Inversor 1.1,ST 01,06:27,0.0
Inversor 1.1,ST 01,06:32,0.0
Inversor 1.1,ST 01,06:37,0.0
Inversor 1.1,ST 01,06:42,0.0
Inversor 1.1,ST 01,06:47,0.0
Inversor 1.1,ST 01,06:52,0.0
Inversor 1.1,ST 01,06:57,0.0
Inversor 1.1,ST 01,07:02,0.0
Inversor 1.1,ST 01,07:07,0.0
Inversor 1.1,ST 01,07:12,0.0
Inversor 1.1,ST 01,07:17,0.03
Inversor 1.1,ST 01,07:22,0.04
Inversor 1.1,ST 01,07:27,0.47
Inversor 1.1,ST 01,07:32,0.77
Inversor 1.1,ST 01,07:37,1.02
Inversor 1.1,ST 01,07:42,1.27
Inversor 1.1,ST 01,07:47,1.55
Inversor 1.1,ST 01,07:52,1.84
Inversor 1.1,ST 01,07:57,2.12
Inversor 1.1,ST 01,08:02,2.39
Inversor 1.1,ST 01,08:07,2.71
Inversor 1.1,ST 01,08:12,2.98
Inversor 1.1,ST 01,08:17,3.37
Inversor 1.1,ST 01,08:22,3.54
Inversor 1.1,ST 01,08:27,3.86
Inversor 1.1,ST 01,08:32,4.17
Inversor 1.1,ST 01,08:37,4.44
Inversor 1.1,ST 01,08:42,4.75
Inversor 1.1,ST 01,08:47,4.9
Inversor 1.1,ST 01,08:52,5.02
Inversor 1.1,ST 01,08:57,5.12
Inversor 1.1,ST 01,09:02,6.4
Inversor 1.1,ST 01,09:07,8.96
Inversor 1.1,ST 01,09:12,9.16
Inversor 1.1,ST 01,09:17,9.49
Inversor 1.1,ST 01,09:22,9.57
Inversor 1.1,ST 01,09:27,9.62
Inversor 1.1,ST 01,09:32,9.69
Inversor 1.1,ST 01,09:37,9.78
Inversor 1.1,ST 01,09:42,9.8
Inversor 1.1,ST 01,09:47,9.85
Inversor 1.1,ST 01,09:52,9.9
Inversor 1.1,ST 01,09:57,9.89
Inversor 1.1,ST 01,10:02,9.98
Inversor 1.1,ST 01,10:07,10.03
Inversor 1.1,ST 01,10:12,10.07
Inversor 1.1,ST 01,10:17,10.08
Inversor 1.1,ST 01,10:22,10.07
Inversor 1.1,ST 01,10:27,10.07
Inversor 1.1,ST 01,10:32,10.07
Inversor 1.1,ST 01,10:37,10.04
Inversor 1.1,ST 01,10:42,10.06
Inversor 1.1,ST 01,10:47,10.04
Inversor 1.1,ST 01,10:52,9.99
Inversor 1.1,ST 01,10:57,10.04
Inversor 1.1,ST 01,11:02,10.03
Inversor 1.1,ST 01,11:07,9.99
Inversor 1.1,ST 01,11:12,9.93
Inversor 1.1,ST 01,11:17,9.95
Inversor 1.1,ST 01,11:22,9.97
Inversor 1.1,ST 01,11:27,9.96
Inversor 1.1,ST 01,11:32,9.93
Inversor 1.1,ST 01,11:37,9.94
Inversor 1.1,ST 01,11:42,9.95
Inversor 1.1,ST 01,11:47,9.87
Inversor 1.1,ST 01,11:52,9.91
Inversor 1.1,ST 01,11:57,9.92
Inversor 1.1,ST 01,12:02,9.91
Inversor 1.1,ST 01,12:07,9.89
Inversor 1.1,ST 01,12:12,9.85
Inversor 1.1,ST 01,12:17,9.85
Inversor 1.1,ST 01,12:22,9.84
Inversor 1.1,ST 01,12:27,9.82
Inversor 1.1,ST 01,12:32,9.83
Inversor 1.1,ST 01,12:37,9.83
Inversor 1.1,ST 01,12:42,9.82
Inversor 1.1,ST 01,12:47,9.89
Inversor 1.1,ST 01,12:52,9.85
Inversor 1.1,ST 01,12:57,9.86
Inversor 1.1,ST 01,13:02,9.88
Inversor 1.1,ST 01,13:07,9.85
Inversor 1.1,ST 01,13:12,9.85
Inversor 1.1,ST 01,13:17,9.9
Inversor 1.1,ST 01,13:22,9.94
Inversor 1.1,ST 01,13:27,9.93
Inversor 1.1,ST 01,13:32,9.91
Inversor 1.1,ST 01,13:37,9.92
Inversor 1.1,ST 01,13:42,9.93
Inversor 1.1,ST 01,13:47,9.96
Inversor 1.1,ST 01,13:52,9.95
Inversor 1.1,ST 01,13:57,9.97
Inversor 1.1,ST 01,14:02,10.04
Inversor 1.1,ST 01,14:07,10.03
Inversor 1.1,ST 01,14:12,10.06
Inversor 1.1,ST 01,14:17,10.05
Inversor 1.1,ST 01,14:22,10.05
Inversor 1.1,ST 01,14:27,10.05
Inversor 1.1,ST 01,14:32,10.08
Inversor 1.1,ST 01,14:37,10.14
Inversor 1.1,ST 01,14:42,10.13
Inversor 1.1,ST 01,14:47,10.13
Inversor 1.1,ST 01,14:52,10.1
Inversor 1.1,ST 01,14:57,10.14
Inversor 1.1,ST 01,15:02,10.13
Inversor 1.1,ST 01,15:07,10.12
Inversor 1.1,ST 01,15:12,10.14
Inversor 1.1,ST 01,15:17,10.13
Inversor 1.1,ST 01,15:22,10.12
Inversor 1.1,ST 01,15:27,10.08
Inversor 1.1,ST 01,15:32,10.06
Inversor 1.1,ST 01,15:37,10.04
Inversor 1.1,ST 01,15:42,10.01
Inversor 1.1,ST 01,15:47,9.97
Inversor 1.1,ST 01,15:52,9.91
Inversor 1.1,ST 01,15:57,9.81
Inversor 1.1,ST 01,16:02,9.74
Inversor 1.1,ST 01,16:07,9.64
Inversor 1.1,ST 01,16:12,9.57
Inversor 1.1,ST 01,16:17,9.42
Inversor 1.1,ST 01,16:22,9.25
Inversor 1.1,ST 01,16:27,9.06
Inversor 1.1,ST 01,16:32,8.93
Inversor 1.1,ST 01,16:37,7.99
Inversor 1.1,ST 01,16:42,5.96
Inversor 1.1,ST 01,16:47,3.88
